datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-11-25 11:00:00,9370.0,70.0,1009.0,279.75,sky is clear,280.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6703296703296704,-1.0444938478715962,-0.29152293368137844,0.7777777777777778,0.24004894820631936
2017-11-25 12:00:00,9453.0,75.0,1010.0,279.42,sky is clear,290.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7252747252747254,-0.9448627606213356,-0.3211535636449803,0.8055555555555556,0.24004894820631936
2017-11-25 13:00:00,9444.0,81.0,1011.0,278.32,few clouds,270.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7912087912087913,-0.845231673371075,-0.41992233019032676,0.75,0.24004894820631936
2017-11-25 14:00:00,9387.0,75.0,1012.0,277.77,few clouds,270.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7252747252747254,-0.7456005861208144,-0.469306713463,0.75,0.24004894820631936
2017-11-25 15:00:00,9226.0,65.0,1013.0,278.67,sky is clear,290.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,-0.6459694988705538,-0.3884959044713515,0.8055555555555556,1.3441774441403904
2017-11-25 16:00:00,9119.0,65.0,1013.0,280.24,sky is clear,300.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,-0.6459694988705538,-0.24752593767481515,0.8333333333333334,1.0089001831416722
2017-11-25 17:00:00,9211.0,100.0,1014.0,281.05,few clouds,290.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5463384116202932,-0.17479620958233405,0.8055555555555556,1.3441774441403904
2017-11-25 18:00:00,9765.0,100.0,1014.0,281.86,few clouds,280.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.5463384116202932,-0.10206648148985299,0.7777777777777778,1.0089001831416722
2017-11-25 19:00:00,10334.0,43.0,1014.0,282.58,sky is clear,280.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37362637362637363,-0.5463384116202932,-0.03741783429653931,0.7777777777777778,1.3441774441403904
2017-11-25 20:00:00,10377.0,43.0,1014.0,282.84,sky is clear,300.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37362637362637363,-0.5463384116202932,-0.014072489476731455,0.8333333333333334,1.0089001831416722
2017-11-25 21:00:00,10279.0,37.0,1015.0,283.14,sky is clear,300.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3076923076923077,-0.4467073243700326,0.012864446853818035,0.8333333333333334,1.0089001831416722
2017-11-25 22:00:00,10190.0,39.0,1016.0,282.34,sky is clear,290.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3296703296703297,-0.347076237119772,-0.058967383360978905,0.8055555555555556,0.6436753733344066
2017-11-25 23:00:00,9960.0,42.0,1017.0,281.34,sky is clear,290.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3626373626373627,-0.2474451498695114,-0.14875717112947381,0.8055555555555556,0.6436753733344066
2017-11-26 00:00:00,9594.0,56.0,1018.0,279.76,sky is clear,280.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.1478140626192508,-0.2906250358036943,0.7777777777777778,-0.2151742240164205
2017-11-24 01:00:00,8860.0,69.0,1014.0,275.61,sky is clear,190.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6593406593406594,-0.5463384116202932,-0.6632526550429462,0.5277777777777778,-1.3938558977567534
2017-11-24 02:00:00,8644.0,64.0,1014.0,274.86,sky is clear,180.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6043956043956045,-0.5463384116202932,-0.7305949958693173,0.5,-0.7446692507874664
2017-11-24 03:00:00,8477.0,74.0,1014.0,274.32,sky is clear,190.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,-0.5463384116202932,-0.7790814812643064,0.5277777777777778,-0.7446692507874664
2017-11-24 04:00:00,8397.0,69.0,1014.0,274.14,mist,190.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6593406593406594,-0.5463384116202932,-0.7952436430626361,0.5277777777777778,-0.7446692507874664
2017-11-24 05:00:00,8405.0,74.0,1013.0,273.69,sky is clear,170.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,-0.6459694988705538,-0.8356490475584578,0.47222222222222227,-0.2151742240164205
2017-11-24 06:00:00,8567.0,74.0,1013.0,274.16,sky is clear,170.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,-0.6459694988705538,-0.7934478473072627,0.47222222222222227,-1.3938558977567534
2017-11-24 07:00:00,8975.0,80.0,1013.0,272.88,sky is clear,180.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7802197802197803,-0.6459694988705538,-0.9083787756509388,0.5,-0.7446692507874664
2017-11-24 08:00:00,9399.0,74.0,1012.0,273.07,sky is clear,170.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,-0.7456005861208144,-0.891318715974925,0.47222222222222227,-0.7446692507874664
2017-11-24 09:00:00,9446.0,74.0,1011.0,273.42,sky is clear,180.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7142857142857144,-0.845231673371075,-0.8598922902559497,0.5,-0.7446692507874664
2017-11-24 10:00:00,9538.0,92.0,1011.0,273.61,sky is clear,190.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9120879120879123,-0.845231673371075,-0.842832230579936,0.5277777777777778,-0.2151742240164205
2017-11-24 11:00:00,9564.0,69.0,1011.0,273.69,sky is clear,210.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6593406593406594,-0.845231673371075,-0.8356490475584578,0.5833333333333334,-0.7446692507874664
2017-11-24 12:00:00,9549.0,92.0,1010.0,274.07,sky is clear,180.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9120879120879123,-0.9448627606213356,-0.8015289282064301,0.5,-0.2151742240164205
2017-11-24 13:00:00,9532.0,100.0,1009.0,274.61,sky is clear,190.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-1.0444938478715962,-0.7530424428114411,0.5277777777777778,-0.2151742240164205
2017-11-24 14:00:00,9487.0,86.0,1009.0,275.06,sky is clear,190.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8461538461538463,-1.0444938478715962,-0.7126370383156193,0.5277777777777778,-0.2151742240164205
2017-11-24 15:00:00,9419.0,100.0,1009.0,277.41,sky is clear,200.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,-1.0444938478715962,-0.5016310370596543,0.5555555555555556,0.24004894820631936
2017-11-24 16:00:00,9369.0,45.0,1007.0,280.44,few clouds,210.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39560439560439564,-1.2437560223721174,-0.22956798012111718,0.5833333333333334,0.24004894820631936
2017-11-24 17:00:00,9386.0,37.0,1006.0,282.94,sky is clear,200.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3076923076923077,-1.343387109622378,-0.005093510699879924,0.5555555555555556,0.24004894820631936
2017-11-24 18:00:00,9932.0,35.0,1004.0,285.4,sky is clear,180.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2857142857142857,-1.5426492841228991,0.2157893672106157,0.5,1.0089001831416722
2017-11-24 19:00:00,10420.0,83.0,1002.0,287.5,sky is clear,210.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8131868131868133,-1.7419114586234203,0.40434792152445703,0.5833333333333334,0.6436753733344066
2017-11-24 20:00:00,10294.0,76.0,1001.0,289.46,sky is clear,190.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7362637362637363,-1.841542545873681,0.5803359055507052,0.5277777777777778,0.6436753733344066
2017-11-24 21:00:00,10169.0,33.0,1000.0,289.7,sky is clear,180.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2637362637362638,-1.9411736331239415,0.6018854546151448,0.5,1.0089001831416722
2017-11-24 22:00:00,9938.0,36.0,1000.0,289.76,few clouds,180.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29670329670329676,-1.9411736331239415,0.6072728418812547,0.5,1.3441774441403904
2017-11-24 23:00:00,9656.0,41.0,999.0,288.35,few clouds,180.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3516483516483516,-2.040804720374202,0.4806692411276797,0.5,1.3441774441403904
2017-11-25 00:00:00,9162.0,47.0,999.0,286.98,few clouds,180.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,-2.040804720374202,0.35765723188484133,0.5,1.0089001831416722
2017-11-23 01:00:00,9998.0,100.0,1025.0,272.42,broken clouds,240.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5496035481325734,-0.9496820780244446,0.6666666666666667,-0.7446692507874664
2017-11-23 02:00:00,9513.0,100.0,1024.0,272.54,overcast clouds,233.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.44997246088231274,-0.9389073034922248,0.6472222222222223,0.24004894820631936
2017-11-23 03:00:00,9187.0,100.0,1024.0,272.64,broken clouds,233.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.44997246088231274,-0.9299283247153785,0.6472222222222223,0.24004894820631936
2017-11-23 04:00:00,8968.0,100.0,1023.0,272.23,scattered clouds,233.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.35034137363205214,-0.9667421377004585,0.6472222222222223,0.24004894820631936
2017-11-23 05:00:00,8891.0,100.0,1023.0,272.05,broken clouds,235.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.35034137363205214,-0.9829042994987882,0.6527777777777778,0.6436753733344066
2017-11-23 06:00:00,8936.0,100.0,1023.0,272.69,broken clouds,190.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.35034137363205214,-0.9254388353269527,0.5277777777777778,-1.3938558977567534
2017-11-23 07:00:00,9081.0,100.0,1022.0,272.87,overcast clouds,210.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.25071028638179155,-0.909276673528623,0.5833333333333334,-0.7446692507874664
2017-11-23 08:00:00,9274.0,100.0,1022.0,273.33,overcast clouds,226.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.25071028638179155,-0.8679733711551172,0.6277777777777778,1.0089001831416722
2017-11-23 09:00:00,9240.0,55.0,1021.0,273.32,overcast clouds,200.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5054945054945056,0.15107919913153098,-0.8688712690328013,0.5555555555555556,-0.7446692507874664
2017-11-23 10:00:00,9344.0,100.0,1020.0,273.65,overcast clouds,210.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.05144811188127038,-0.8392406390691994,0.5833333333333334,-0.2151742240164205
2017-11-23 11:00:00,9388.0,55.0,1019.0,273.65,overcast clouds,190.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5054945054945056,-0.048182975368990216,-0.8392406390691994,0.5277777777777778,0.24004894820631936
2017-11-23 12:00:00,9467.0,55.0,1019.0,273.75,overcast clouds,200.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5054945054945056,-0.048182975368990216,-0.8302616602923478,0.5555555555555556,-0.2151742240164205
2017-11-23 13:00:00,9470.0,64.0,1017.0,274.15,overcast clouds,210.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6043956043956045,-0.2474451498695114,-0.7943457451849519,0.5833333333333334,0.6436753733344066
2017-11-23 14:00:00,9357.0,100.0,1018.0,273.6,overcast clouds,200.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,-0.1478140626192508,-0.8437301284576201,0.5555555555555556,0.24004894820631936
2017-11-23 15:00:00,9151.0,55.0,1018.0,274.54,broken clouds,210.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5054945054945056,-0.1478140626192508,-0.7593277279552351,0.5833333333333334,-0.2151742240164205
2017-11-23 16:00:00,8953.0,48.0,1017.0,276.14,few clouds,210.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714286,-0.2474451498695114,-0.6156640675256463,0.5833333333333334,-0.7446692507874664
2017-11-23 17:00:00,8901.0,38.0,1016.0,277.49,few clouds,210.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31868131868131866,-0.347076237119772,-0.4944478540381761,0.5833333333333334,0.24004894820631936
2017-11-23 18:00:00,9261.0,36.0,1015.0,278.86,sky is clear,230.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.29670329670329676,-0.4467073243700326,-0.3714358447953377,0.638888888888889,1.3441774441403904
2017-11-23 19:00:00,9609.0,52.0,1014.0,279.64,sky is clear,200.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-0.5463384116202932,-0.3013998103359141,0.5555555555555556,1.3441774441403904
2017-11-23 20:00:00,9549.0,52.0,1014.0,280.59,sky is clear,230.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-0.5463384116202932,-0.21609951195584498,0.638888888888889,0.6436753733344066
2017-11-23 21:00:00,9504.0,34.0,1014.0,281.05,sky is clear,220.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.27472527472527475,-0.5463384116202932,-0.17479620958233405,0.6111111111111112,1.0089001831416722
2017-11-23 22:00:00,9483.0,52.0,1014.0,280.87,sky is clear,220.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-0.5463384116202932,-0.19095837138066377,0.6111111111111112,0.24004894820631936
2017-11-23 23:00:00,9378.0,42.0,1014.0,280.05,sky is clear,200.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3626373626373627,-0.5463384116202932,-0.26458599735082894,0.5555555555555556,-1.3938558977567534
2017-11-24 00:00:00,9140.0,60.0,1014.0,277.61,sky is clear,233.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-0.5463384116202932,-0.48367307950595634,0.6472222222222223,0.24004894820631936
2017-11-22 01:00:00,10412.0,100.0,1020.0,273.24,sky is clear,320.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.05144811188127038,-0.8760544520542795,0.888888888888889,-0.7446692507874664
2017-11-22 02:00:00,9991.0,100.0,1020.0,272.78,sky is clear,320.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.05144811188127038,-0.9173577544277903,0.888888888888889,-0.7446692507874664
2017-11-22 03:00:00,9785.0,100.0,1021.0,271.93,few clouds,320.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15107919913153098,-0.993679074031008,0.888888888888889,1.3441774441403904
2017-11-22 04:00:00,9667.0,100.0,1022.0,271.84,scattered clouds,300.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.25071028638179155,-1.0017601549301753,0.8333333333333334,1.6552964479435148
2017-11-22 05:00:00,9670.0,100.0,1023.0,270.83,overcast clouds,300.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.35034137363205214,-1.0924478405763545,0.8333333333333334,1.6552964479435148
2017-11-22 06:00:00,9959.0,54.0,1023.0,270.8,scattered clouds,310.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4945054945054945,0.35034137363205214,-1.0951415342094069,0.8611111111111112,0.6436753733344066
2017-11-22 07:00:00,10639.0,54.0,1024.0,269.83,sky is clear,290.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4945054945054945,0.44997246088231274,-1.1822376283448492,0.8055555555555556,0.24004894820631936
2017-11-22 08:00:00,11494.0,58.0,1024.0,269.23,scattered clouds,290.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615385,0.44997246088231274,-1.2361115010059431,0.8055555555555556,0.24004894820631936
2017-11-22 09:00:00,11814.0,54.0,1025.0,269.23,overcast clouds,280.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4945054945054945,0.5496035481325734,-1.2361115010059431,0.7777777777777778,0.24004894820631936
2017-11-22 10:00:00,11923.0,68.0,1025.0,268.77,sky is clear,310.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,0.5496035481325734,-1.2774148033794541,0.8611111111111112,0.24004894820631936
2017-11-22 11:00:00,11976.0,58.0,1026.0,268.29,scattered clouds,300.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5384615384615385,0.649234635382834,-1.3205139015083283,0.8333333333333334,0.6436753733344066
2017-11-22 12:00:00,11945.0,63.0,1026.0,267.52,scattered clouds,300.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5934065934065935,0.649234635382834,-1.3896520380900728,0.8333333333333334,0.6436753733344066
2017-11-22 13:00:00,11840.0,73.0,1027.0,267.44,sky is clear,310.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7032967032967034,0.7488657226330946,-1.396835221111551,0.8611111111111112,-0.7446692507874664
2017-11-22 14:00:00,11721.0,73.0,1027.0,267.43,sky is clear,300.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7032967032967034,0.7488657226330946,-1.397733118989235,0.8333333333333334,-0.7446692507874664
2017-11-22 15:00:00,11611.0,68.0,1028.0,269.05,sky is clear,300.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,0.8484968098833552,-1.2522736628042728,0.8333333333333334,-0.7446692507874664
2017-11-22 16:00:00,11463.0,68.0,1028.0,270.24,sky is clear,300.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,0.8484968098833552,-1.1454238153597642,0.8333333333333334,-0.7446692507874664
2017-11-22 17:00:00,11536.0,100.0,1028.0,271.78,sky is clear,280.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.8484968098833552,-1.0071475421962852,0.7777777777777778,-1.3938558977567534
2017-11-22 18:00:00,12096.0,47.0,1028.0,272.43,few clouds,260.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,0.8484968098833552,-0.9487841801467605,0.7222222222222222,0.6436753733344066
2017-11-22 19:00:00,12445.0,40.0,1027.0,273.13,sky is clear,250.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.34065934065934067,0.7488657226330946,-0.8859313287088151,0.6944444444444444,0.6436753733344066
2017-11-22 20:00:00,12207.0,34.0,1026.0,273.94,few clouds,270.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27472527472527475,0.649234635382834,-0.8132016006163341,0.75,0.24004894820631936
2017-11-22 21:00:00,11968.0,34.0,1025.0,274.44,scattered clouds,270.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27472527472527475,0.5496035481325734,-0.7683067067320866,0.75,-0.2151742240164205
2017-11-22 22:00:00,11706.0,50.0,1025.0,274.15,sky is clear,260.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4505494505494506,0.5496035481325734,-0.7943457451849519,0.7222222222222222,-0.2151742240164205
2017-11-22 23:00:00,11290.0,100.0,1025.0,273.52,sky is clear,220.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.5496035481325734,-0.8509133114791033,0.6111111111111112,-0.7446692507874664
2017-11-23 00:00:00,10612.0,100.0,1025.0,272.61,broken clouds,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5496035481325734,-0.9326220183484308,0.0,-0.7446692507874664
2017-11-21 01:00:00,9888.0,65.0,1009.0,281.65,sky is clear,200.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,-1.0444938478715962,-0.12092233692124019,0.5555555555555556,1.6552964479435148
2017-11-21 02:00:00,9447.0,65.0,1009.0,281.25,sky is clear,200.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,-1.0444938478715962,-0.1568382520286361,0.5555555555555556,1.9464206356685785
2017-11-21 03:00:00,9189.0,49.0,1009.0,280.98,scattered clouds,190.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43956043956043966,-1.0444938478715962,-0.18108149472612808,0.5277777777777778,1.6552964479435148
2017-11-21 04:00:00,9028.0,52.0,1008.0,280.16,broken clouds,180.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4725274725274726,-1.1441249351218568,-0.2547091206962933,0.5,1.3441774441403904
2017-11-21 05:00:00,9025.0,52.0,1008.0,279.79,sky is clear,200.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-1.1441249351218568,-0.2879313421706368,0.5555555555555556,1.0089001831416722
2017-11-21 06:00:00,9279.0,52.0,1007.0,279.95,sky is clear,200.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-1.2437560223721174,-0.2735649761276805,0.5555555555555556,1.3441774441403904
2017-11-21 07:00:00,10012.0,52.0,1006.0,279.81,sky is clear,200.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-1.343387109622378,-0.28613554641526856,0.5555555555555556,0.6436753733344066
2017-11-21 08:00:00,10988.0,52.0,1006.0,279.43,sky is clear,200.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-1.343387109622378,-0.3202556657672962,0.5555555555555556,0.6436753733344066
2017-11-21 09:00:00,11405.0,52.0,1006.0,279.61,sky is clear,200.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4725274725274726,-1.343387109622378,-0.3040935039689665,0.5555555555555556,0.6436753733344066
2017-11-21 10:00:00,11717.0,75.0,1006.0,279.52,sky is clear,220.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7252747252747254,-1.343387109622378,-0.31217458486813393,0.6111111111111112,1.3441774441403904
2017-11-21 11:00:00,11850.0,60.0,1006.0,279.07,scattered clouds,230.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5604395604395606,-1.343387109622378,-0.3525799893639556,0.638888888888889,1.3441774441403904
2017-11-21 12:00:00,11990.0,80.0,1006.0,278.61,sky is clear,210.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7802197802197803,-1.343387109622378,-0.3938832917374614,0.5833333333333334,0.6436753733344066
2017-11-21 13:00:00,11948.0,94.0,1006.0,278.34,sky is clear,220.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9340659340659342,-1.343387109622378,-0.4181265344349585,0.6111111111111112,0.24004894820631936
2017-11-21 14:00:00,11974.0,60.0,1007.0,278.51,broken clouds,230.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604395604395606,-1.2437560223721174,-0.40286227051431295,0.638888888888889,1.3441774441403904
2017-11-21 15:00:00,12018.0,60.0,1008.0,279.26,broken clouds,220.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604395604395606,-1.1441249351218568,-0.33551992968794175,0.6111111111111112,1.0089001831416722
2017-11-21 16:00:00,11914.0,98.0,1009.0,279.65,moderate rain,250.0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9780219780219782,-1.0444938478715962,-0.30050191245823,0.6944444444444444,1.0089001831416722
2017-11-21 17:00:00,11812.0,81.0,1010.0,279.26,light rain,270.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7912087912087913,-0.9448627606213356,-0.33551992968794175,0.75,0.6436753733344066
2017-11-21 18:00:00,12299.0,80.0,1010.0,278.55,light rain,290.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7802197802197803,-0.9448627606213356,-0.3992706790035713,0.8055555555555556,0.6436753733344066
2017-11-21 19:00:00,12643.0,60.0,1011.0,278.15,light rain,270.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5604395604395606,-0.845231673371075,-0.4351865941109723,0.75,0.6436753733344066
2017-11-21 20:00:00,12417.0,64.0,1012.0,276.98,light rain,290.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6043956043956045,-0.7456005861208144,-0.5402406458001077,0.8055555555555556,1.0089001831416722
2017-11-21 21:00:00,12254.0,59.0,1014.0,276.04,light rain,280.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5494505494505495,-0.5463384116202932,-0.6246430463024927,0.7777777777777778,0.6436753733344066
2017-11-21 22:00:00,12029.0,48.0,1015.0,275.77,scattered clouds,280.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4285714285714286,-0.4467073243700326,-0.6488862889999898,0.7777777777777778,1.3441774441403904
2017-11-21 23:00:00,11565.0,47.0,1018.0,274.74,scattered clouds,300.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41758241758241765,-0.1478140626192508,-0.7413697704015371,0.8333333333333334,0.24004894820631936
